mu,beta,fermi-dirac,bose-einstein,maxwell-boltzmann,maxwell-juttner
-24.,1.5848931924611134852e-7,2.2944840222307556926e19,3.0593067217857703951e19,2.5450633833696614045e19,0
-24.,3.9810717055349725077e-7,1.4477139502876777179e18,1.9302768551750649452e18,1.6058171990989395469e18,0
-24.,1.e-6,9.1343371195406077538e16,1.2178982858775026667e17,1.0131875196311062278e17,0
-24.,2.5118864315095801111e-6,5.7631863121385631045e15,7.6840372166571463684e15,6.3925491088625802425e15,0
-24.,6.3095734448019324943e-6,3.6360223809401680117e14,4.8476953564641060188e14,4.0330582024084831275e14,0
-24.,0.000015848931924611134852,2.2936958976284683877e13,3.0577319431181527704e13,2.5441051676962704094e13,0
-24.,0.000039810717055349725077,1.4464651626418356114e12,1.927784459374208264e12,1.6042989705367954048e12,0
-24.,0.0001,9.1145573322312010709e10,1.2139602630922465583e11,1.0107830437330104281e11,0
-24.,0.00025118864315095801111,5.731885824918397433e9,7.622043459625652517e9,6.3545104526201435515e9,0
-24.,0.00063095734448019324943,3.586606399080252681e8,4.7508569550578442019e8,3.9730473743014141698e8,0
-24.,0.0015848931924611134852,2.2161351319689601478e7,2.9088722873907528577e7,2.4500830498346204488e7,0
-24.,0.0039810717055349725077,1.3265004097380999426e6,1.7062416249241443339e6,1.459503951819332277e6,0
-24.,0.01,73254.785668886611424,90450.855382884454471,79702.065969303620388,0
-24.,0.025118864315095801111,3290.9648365918081909,3789.3510319859837464,3498.5222047853684241,0
-24.,0.063095734448019324943,86.431817876602941476,91.340839495898465582,88.725642175662284801,0
-24.,0.15848931924611134852,0.56565511778591855276,0.5688157754975884839,0.56722501029636533209,0
-24.,0.39810717055349725077,0.00011381472934408993162,0.00011381674605844408087,0.00011381573768009106713,0
-24.,1.,3.8250110043363058505e-12,3.8250110043724056784e-12,3.8250110043543557644e-12,0
-24.,2.5118864315095801111,4.2086059193300358591e-29,4.2086059193300358591e-29,4.2086059193300358591e-29,0
-24.,6.3095734448019324943,6.9277136591529146313e-70,6.9277136591529146313e-70,6.9277136591529146313e-70,0
-24.,15.848931924611134852,1.6263423101937367868e-170,1.6263423101937367868e-170,1.6263423101937367868e-170,0
-24.,39.810717055349725077,0,0,0,0
-24.,100.,0,0,0,0
-24.,251.18864315095801111,0,0,0,0
-24.,630.95734448019324943,0,0,0,0
-24.,1584.8931924611134852,0,0,0,0
-24.,3981.0717055349725077,0,0,0,0
-24.,10000.,0,0,0,0
-24.,25118.864315095801111,0,0,0,0
-24.,63095.734448019324943,0,0,0,0
-24.,158489.31924611134852,0,0,0,0
-24.,398107.17055349725077,0,0,0,0
-24.,1.e6,0,0,0,0
-24.,2.5118864315095801111e6,0,0,0,0
-24.,6.3095734448019324943e6,0,0,0,0
-24.,1.5848931924611134852e7,0,0,0,0
-24.,3.9810717055349725077e7,0,0,0,0
-24.,1.e8,0,0,0,0
-24.,2.5118864315095801111e8,0,0,0,0
-24.,6.3095734448019324943e8,0,0,0,0
-24.,1.5848931924611134852e9,0,0,0,0
-24.,3.9810717055349725077e9,0,0,0,0
-24.,1.e10,0,0,0,0
-24.,2.5118864315095801111e10,0,0,0,0
-24.,6.3095734448019324943e10,0,0,0,0
-24.,1.5848931924611134852e11,0,0,0,0
-24.,3.9810717055349725077e11,0,0,0,0
-24.,1.e12,0,0,0,0
-24.,2.5118864315095801111e12,0,0,0,0
-24.,6.3095734448019324943e12,0,0,0,0
-24.,1.5848931924611134852e13,0,0,0,0
-24.,3.9810717055349725077e13,0,0,0,0
-24.,1.e14,0,0,0,0
-24.,2.5118864315095801111e14,0,0,0,0
-24.,6.3095734448019324943e14,0,0,0,0
-24.,1.5848931924611134852e15,0,0,0,0
-24.,3.9810717055349725077e15,0,0,0,0
-24.,1.e16,0,0,0,0
-24.,2.5118864315095801111e16,0,0,0,0
-24.,6.3095734448019324943e16,0,0,0,0
-24.,1.5848931924611134852e17,0,0,0,0
-24.,3.9810717055349725077e17,0,0,0,0
-24.,1.e18,0,0,0,0
-24.,2.5118864315095801111e18,0,0,0,0
-24.,6.3095734448019324943e18,0,0,0,0
-24.,1.5848931924611134852e19,0,0,0,0
-24.,3.9810717055349725077e19,0,0,0,0
-24.,1.e20,0,0,0,0
-23.,1.e-20,9.1345371175179812322e58,1.2179382823357308308e59,1.0132118364233777142e59,0
-23.,2.5118864315095801111e-20,5.7635032827249043692e57,7.6846710436332058236e57,6.3929344970559434594e57,0
-23.,6.3095734448019324943e-20,3.63652472617098211e56,4.8486996348946428101e56,4.0336689736982378906e56,0
-23.,1.5848931924611134852e-19,2.2944919843614047823e55,3.0593226458152063713e55,2.545073064156786643e55,0
-23.,3.9810717055349725077e-19,1.4477265693837610521e54,1.9303020925116813947e54,1.6058325420684345957e54,0
-23.,1.e-18,9.1345371175179810424e52,1.2179382823357307929e53,1.0132118364233776911e53,0
-23.,2.5118864315095801111e-18,5.7635032827249040685e51,7.6846710436332052221e51,6.3929344970559430937e51,0
-23.,6.3095734448019324943e-18,3.6365247261709816334e50,4.8486996348946418569e50,4.0336689736982373111e50,0
-23.,1.5848931924611134852e-17,2.2944919843614040269e49,3.0593226458152048605e49,2.5450730641567857245e49,0
-23.,3.9810717055349725077e-17,1.4477265693837598548e48,1.9303020925116790002e48,1.60583254206843314e48,0
-23.,1.e-16,9.1345371175179620674e46,1.2179382823357269979e47,1.0132118364233753841e47,0
-23.,2.5118864315095801111e-16,5.7635032827248739951e45,7.6846710436331450754e45,6.3929344970559065289e45,0
-23.,6.3095734448019324943e-16,3.6365247261709339703e44,4.8486996348945465308e44,4.0336689736981793598e44,0
-23.,1.5848931924611134852e-15,2.2944919843613284861e43,3.0593226458150537788e43,2.5450730641566938779e43,0
-23.,3.9810717055349725077e-15,1.4477265693836401307e42,1.9303020925114395519e42,1.6058325420682875729e42,0
-23.,1.e-14,9.1345371175160645674e40,1.2179382823353474979e41,1.0132118364231446757e41,0
-23.,2.5118864315095801111e-14,5.7635032827218666603e39,7.6846710436271304057e39,6.3929344970522500482e39,0
-23.,6.3095734448019324943e-14,3.6365247261661676658e38,4.8486996348850139218e38,4.0336689736923842284e38,0
-23.,1.5848931924611134852e-13,2.2944919843537744025e37,3.0593226457999456117e37,2.5450730641475092136e37,0
-23.,3.9810717055349725077e-13,1.447726569371667715e36,1.9303020924874947207e36,1.6058325420537308611e36,0
-23.,1.e-12,9.1345371173263145674e34,1.2179382822973974979e35,1.0132118364000738422e35,0
-23.,2.5118864315095801111e-12,5.763503282421133177e33,7.6846710430256634395e33,6.3929344966866019784e33,0
-23.,6.3095734448019324943e-12,3.6365247256895372155e32,4.848699633931753022e32,4.0336689731128710917e32,0
-23.,1.5848931924611134852e-11,2.2944919835983660465e31,3.0593226442891289034e31,2.5450730632290427885e31,0
-23.,3.9810717055349725077e-11,1.4477265681744261544e30,1.9303020900930116134e30,1.6058325405980596768e30,0
-23.,1.e-10,9.134537098351314586e28,1.2179382785023975552e29,1.0132118340929904933e29,0
-23.,2.5118864315095801111e-10,5.763503252347784924e27,7.6846709828789689692e27,6.3929344601217951022e27,0
-23.,6.3095734448019324943e-10,3.636524678026492472e26,4.8486995386056712482e26,4.0336689151615578456e26,0
-23.,1.5848931924611134852e-9,2.2944919080575316059e25,3.0593224932074891718e25,2.5450729713824019481e25,0
-23.,3.9810717055349725077e-9,1.4477264484502747048e24,1.9303018506448185614e24,1.6058323950309479098e24,0
-23.,1.e-8,9.1345352008515003271e22,1.2179378990028473317e23,1.0132116033846821365e23,0
-23.,2.5118864315095801111e-8,5.7635002450136916775e21,7.6846649682262269461e21,6.3929308036421636109e21,0
-23.,6.3095734448019324943e-8,3.6365199117249324792e20,4.8486900060601251733e20,4.0336631200344377609e20,0
-23.,1.5848931924611134852e-7,2.2944843539856898127e19,3.0593073852774389762e19,2.5450637867350564375e19,0
-23.,3.9810717055349725077e-7,1.4477144760813191397e18,1.9302779066954022475e18,1.6058178383864083588e18,0
-23.,1.e-6,9.1343454527089008282e16,1.2178999522665762891e17,1.0131885328191324529e17,0
-23.,2.5118864315095801111e-6,5.7631995189248049295e15,7.6840636213655602317e15,6.3925651662401166991e15,0
-23.,6.3095734448019324943e-6,3.6360433107115031597e14,4.847737184193738379e14,4.033083649365698023e14,0
-23.,0.000015848931924611134852,2.2937290628139888752e13,3.0577981606737415725e13,2.5441454893654091296e13,0
-23.,0.000039810717055349725077,1.4465177009779407384e12,1.9278891419810799852e12,1.6043628401005217634e12,0
-23.,0.0001,9.1153890165464827867e10,1.2141252502030211344e11,1.0108841270914674159e11,0
-23.,0.00025118864315095801111,5.7332000127956969543e9,7.6246268061323616199e9,6.3561068339666642397e9,0
-23.,0.00063095734448019324943,3.5886736199949697087e8,4.7548466373944876973e8,3.9755549887378786936e8,0
-23.,0.0015848931924611134852,2.2193499478668946219e7,2.9148614826317285684e7,2.4539692485727558901e7,0
-23.,0.0039810717055349725077,1.3313575943046288952e6,1.7147286133486779138e6,1.4653259228587913242e6,0
-23.,0.01,73936.520729511371709,91520.810983138097943,80503.085049248506721,0
-23.,0.025118864315095801111,3369.9607217152126105,3895.2153781429991533,3587.5141181229509341,0
-23.,0.063095734448019324943,91.911725849232854724,97.485652905592917065,94.504237123034031201,0
-23.,0.15848931924611134852,0.66248688921391532647,0.66682648820404362725,0.66463989839033496817,0
-23.,0.39810717055349725077,0.00016946980740317069197,0.0001694742787245326834,0.00016947204299394319755,0
-23.,1.,1.0397457906658955397e-11,1.0397457906925699051e-11,1.0397457906792327224e-11,0
-23.,2.5118864315095801111,5.1884385568916387947e-28,5.1884385568916387947e-28,5.1884385568916387947e-28,0
-23.,6.3095734448019324943,3.8089288400721142891e-67,3.8089288400721142891e-67,3.8089288400721142891e-67,0
-23.,15.848931924611134852,1.242555052054934817e-163,1.242555052054934817e-163,1.242555052054934817e-163,0
-23.,39.810717055349725077,0,0,0,0
-23.,100.,0,0,0,0
-23.,251.18864315095801111,0,0,0,0
-23.,630.95734448019324943,0,0,0,0
-23.,1584.8931924611134852,0,0,0,0
-23.,3981.0717055349725077,0,0,0,0
-23.,10000.,0,0,0,0
-23.,25118.864315095801111,0,0,0,0
-23.,63095.734448019324943,0,0,0,0
-23.,158489.31924611134852,0,0,0,0
-23.,398107.17055349725077,0,0,0,0
-23.,1.e6,0,0,0,0
-23.,2.5118864315095801111e6,0,0,0,0
-23.,6.3095734448019324943e6,0,0,0,0
-23.,1.5848931924611134852e7,0,0,0,0
-23.,3.9810717055349725077e7,0,0,0,0
-23.,1.e8,0,0,0,0
-23.,2.5118864315095801111e8,0,0,0,0
-23.,6.3095734448019324943e8,0,0,0,0
-23.,1.5848931924611134852e9,0,0,0,0
-23.,3.9810717055349725077e9,0,0,0,0
-23.,1.e10,0,0,0,0
-23.,2.5118864315095801111e10,0,0,0,0
-23.,6.3095734448019324943e10,0,0,0,0
-23.,1.5848931924611134852e11,0,0,0,0
-23.,3.9810717055349725077e11,0,0,0,0
-23.,1.e12,0,0,0,0
-23.,2.5118864315095801111e12,0,0,0,0
-23.,6.3095734448019324943e12,0,0,0,0
-23.,1.5848931924611134852e13,0,0,0,0
-23.,3.9810717055349725077e13,0,0,0,0
-23.,1.e14,0,0,0,0
-23.,2.5118864315095801111e14,0,0,0,0
-23.,6.3095734448019324943e14,0,0,0,0
-23.,1.5848931924611134852e15,0,0,0,0
-23.,3.9810717055349725077e15,0,0,0,0
-23.,1.e16,0,0,0,0
-23.,2.5118864315095801111e16,0,0,0,0
-23.,6.3095734448019324943e16,0,0,0,0
-23.,1.5848931924611134852e17,0,0,0,0
-23.,3.9810717055349725077e17,0,0,0,0
-23.,1.e18,0,0,0,0
-23.,2.5118864315095801111e18,0,0,0,0
-23.,6.3095734448019324943e18,0,0,0,0
-23.,1.5848931924611134852e19,0,0,0,0
-23.,3.9810717055349725077e19,0,0,0,0
-23.,1.e20,0,0,0,0
-22.,1.e-20,9.1345371175179812322e58,1.2179382823357308308e59,1.0132118364233777142e59,0
-22.,2.5118864315095801111e-20,5.7635032827249043693e57,7.6846710436332058238e57,6.3929344970559434596e57,0
-22.,6.3095734448019324943e-20,3.6365247261709821102e56,4.8486996348946428105e56,4.0336689736982378908e56,0
-22.,1.5848931924611134852e-19,2.2944919843614047826e55,3.059322645815206372e55,2.5450730641567866434e55,0
-22.,3.9810717055349725077e-19,1.4477265693837610526e54,1.9303020925116813957e54,1.6058325420684345963e54,0
-22.,1.e-18,9.1345371175179810507e52,1.2179382823357307945e53,1.0132118364233776921e53,0
-22.,2.5118864315095801111e-18,5.7635032827249040817e51,7.6846710436332052485e51,6.3929344970559431098e51,0
-22.,6.3095734448019324943e-18,3.6365247261709816543e50,4.8486996348946418987e50,4.0336689736982373365e50,0
-22.,1.5848931924611134852e-17,2.2944919843614040601e49,3.0593226458152049269e49,2.5450730641567857648e49,0
-22.,3.9810717055349725077e-17,1.4477265693837599074e48,1.9303020925116791053e48,1.605832542068433204e48,0
-22.,1.e-16,9.1345371175179629007e46,1.2179382823357271645e47,1.0132118364233754854e47,0
-22.,2.5118864315095801111e-16,5.7635032827248753159e45,7.6846710436331477169e45,6.3929344970559081348e45,0
-22.,6.3095734448019324943e-16,3.6365247261709360636e44,4.8486996348945507173e44,4.0336689736981819048e44,0
-22.,1.5848931924611134852e-15,2.2944919843613318036e43,3.059322645815060414e43,2.5450730641566979115e43,0
-22.,3.9810717055349725077e-15,1.4477265693836453886e42,1.9303020925114500678e42,1.6058325420682939658e42,0
-22.,1.e-14,9.1345371175161479007e40,1.2179382823353641645e41,1.0132118364231548078e41,0
-22.,2.5118864315095801111e-14,5.7635032827219987347e39,7.6846710436273945546e39,6.3929344970524106315e39,0
-22.,6.3095734448019324943e-14,3.6365247261663769897e38,4.8486996348854325695e38,4.0336689736926387357e38,0
-22.,1.5848931924611134852e-13,2.2944919843541061585e37,3.0593226458006091237e37,2.5450730641479125805e37,0
-22.,3.9810717055349725077e-13,1.4477265693721935128e36,1.9303020924885463162e36,1.6058325420543701545e36,0
-22.,1.e-12,9.1345371173346479007e34,1.2179382822990641645e35,1.013211836401087054e35,0
-22.,2.5118864315095801111e-12,5.7635032824343406203e33,7.684671043052078326e33,6.3929344967026603038e33,0
-22.,6.3095734448019324943e-12,3.6365247257104696024e32,4.8486996339736177958e32,4.0336689731383218224e32,0
-22.,1.5848931924611134852e-11,2.294491983631541644e31,3.0593226443554800982e31,2.5450730632693794782e31,0
-22.,3.9810717055349725077e-11,1.447726568227005933e30,1.9303020901981711695e30,1.6058325406619890217e30,0
-22.,1.e-10,9.1345370991846479177e28,1.2179382786690642171e29,1.0132118341943116768e29,0
-22.,2.5118864315095801111e-10,5.7635032536685292448e27,7.6846709855204574419e27,6.3929344617276276352e27,0
-22.,6.3095734448019324943e-10,3.6365246801197311398e26,4.848699542792147945e26,4.0336689177066308736e26,0
-22.,1.5848931924611134852e-9,2.2944919113750912608e25,3.0593224998426060705e25,2.545072975416070778e25,0
-22.,3.9810717055349725077e-9,1.4477264537082521786e24,1.9303018611607644372e24,1.6058324014238818342e24,0
-22.,1.e-8,9.1345352841848178585e22,1.2179379156694768227e23,1.013211613516798221e23,0
-22.,2.5118864315095801111e-8,5.7635003770880614743e21,7.6846652323736959562e21,6.3929309642253270602e21,0
-22.,6.3095734448019324943e-8,3.6365201210485513292e20,4.8486904247026373699e20,4.0336633745413828645e20,0
-22.,1.5848931924611134852e-7,2.2944846857406682452e19,3.0593080487699080961e19,2.5450641901005153996e19,0
-22.,3.9810717055349725077e-7,1.4477150018751369713e18,1.930278958218692143e18,1.6058184776741316757e18,0
-22.,1.e-6,9.1343537858842168353e16,1.2179016186664712018e17,1.0131895460081718664e17,0
-22.,2.5118864315095801111e-6,5.763212725739004852e15,7.6840900264676266582e15,6.392581223657987515e15,0
-22.,6.3095734448019324943e-6,3.6360642405941344862e14,4.8477790133426341906e14,4.0331090964834728706e14,0
-22.,0.000015848931924611134852,2.2937622284425173062e13,3.0578643832907790457e13,2.5441858116736083032e13,0
-22.,0.000039810717055349725077,1.4465702410769911573e12,1.9279938423945441279e12,1.6044267122069918659e12,0
-22.,0.0001,9.1162207709758049337e10,1.2142902988781024259e11,1.010985220558765683e11,0
-22.,0.00025118864315095801111,5.7345144791021139643e9,7.6272122327444735881e9,6.3577036163564159557e9,0
-22.,0.00063095734448019324943,3.5907419423783358301e8,4.7588431287548210673e8,3.9780641858713436706e8,0
-22.,0.0015848931924611134852,2.2225690795521224661e7,2.9208719668082123664e7,2.4578616114042404547e7,0
-22.,0.0039810717055349725077,1.3362312814514427979e6,1.7232776074009712298e6,1.4711711177797219138e6,0
-22.,0.01,74624.180518108595171,92606.801974546729827,81312.154504784445733,0
-22.,0.025118864315095801111,3450.753391578673802,4004.4026336954558088,3678.76971886221728,0
-22.,0.063095734448019324943,97.729735013798472353,104.05935605028129415,100.65918504736906915,0
-22.,0.15848931924611134852,0.77583260358939885026,0.78179094640219131473,0.7787847618029218889,0
-22.,0.39810717055349725077,0.00025233952537299320417,0.00025234943888141826448,0.00025234448189641563937,0
-22.,1.,2.8263220889215912463e-11,2.8263220891186896285e-11,2.8263220890201404374e-11,0
-22.,2.5118864315095801111,6.3963923386120088041e-27,6.3963923386120088041e-27,6.3963923386120088041e-27,0
-22.,6.3095734448019324943,2.0941885912916121458e-64,2.0941885912916121458e-64,2.0941885912916121458e-64,0
-22.,15.848931924611134852,9.4933461898517584166e-157,9.4933461898517584166e-157,9.4933461898517584166e-157,0
-22.,39.810717055349725077,0,0,0,0
-22.,100.,0,0,0,0
-22.,251.18864315095801111,0,0,0,0
-22.,630.95734448019324943,0,0,0,0
-22.,1584.8931924611134852,0,0,0,0
-22.,3981.0717055349725077,0,0,0,0
-22.,10000.,0,0,0,0
-22.,25118.864315095801111,0,0,0,0
-22.,63095.734448019324943,0,0,0,0
-22.,158489.31924611134852,0,0,0,0
-22.,398107.17055349725077,0,0,0,0
-22.,1.e6,0,0,0,0
-22.,2.5118864315095801111e6,0,0,0,0
-22.,6.3095734448019324943e6,0,0,0,0
-22.,1.5848931924611134852e7,0,0,0,0
-22.,3.9810717055349725077e7,0,0,0,0
-22.,1.e8,0,0,0,0
-22.,2.5118864315095801111e8,0,0,0,0
-22.,6.3095734448019324943e8,0,0,0,0
-22.,1.5848931924611134852e9,0,0,0,0
-22.,3.9810717055349725077e9,0,0,0,0
-22.,1.e10,0,0,0,0
-22.,2.5118864315095801111e10,0,0,0,0
-22.,6.3095734448019324943e10,0,0,0,0
-22.,1.5848931924611134852e11,0,0,0,0
-22.,3.9810717055349725077e11,0,0,0,0
-22.,1.e12,0,0,0,0
-22.,2.5118864315095801111e12,0,0,0,0
-22.,6.3095734448019324943e12,0,0,0,0
-22.,1.5848931924611134852e13,0,0,0,0
-22.,3.9810717055349725077e13,0,0,0,0
-22.,1.e14,0,0,0,0
-22.,2.5118864315095801111e14,0,0,0,0
-22.,6.3095734448019324943e14,0,0,0,0
-22.,1.5848931924611134852e15,0,0,0,0
-22.,3.9810717055349725077e15,0,0,0,0
-22.,1.e16,0,0,0,0
-22.,2.5118864315095801111e16,0,0,0,0
-22.,6.3095734448019324943e16,0,0,0,0
-22.,1.5848931924611134852e17,0,0,0,0
-22.,3.9810717055349725077e17,0,0,0,0
-22.,1.e18,0,0,0,0
-22.,2.5118864315095801111e18,0,0,0,0
-22.,6.3095734448019324943e18,0,0,0,0
-22.,1.5848931924611134852e19,0,0,0,0
-22.,3.9810717055349725077e19,0,0,0,0
-22.,1.e20,0,0,0,0
-21.,1.e-20,9.1345371175179812323e58,1.2179382823357308309e59,1.0132118364233777142e59,0
-21.,2.5118864315095801111e-20,5.7635032827249043695e57,7.6846710436332058241e57,6.3929344970559434597e57,0
-21.,6.3095734448019324943e-20,3.6365247261709821104e56,4.848699634894642811e56,4.0336689736982378911e56,0
-21.,1.5848931924611134852e-19,2.294491984361404783e55,3.0593226458152063727e55,2.5450730641567866438e55,0
-21.,3.9810717055349725077e-19,1.4477265693837610531e54,1.9303020925116813968e54,1.605832542068434597e54,0
-21.,1.e-18,9.1345371175179810591e52,1.2179382823357307962e53,1.0132118364233776932e53,0
-21.,2.5118864315095801111e-18,5.7635032827249040949e51,7.6846710436332052749e51,6.3929344970559431259e51,0
-21.,6.3095734448019324943e-18,3.6365247261709816752e50,4.8486996348946419406e50,4.033668973698237362e50,0
-21.,1.5848931924611134852e-17,2.2944919843614040933e49,3.0593226458152049932e49,2.5450730641567858052e49,0
-21.,3.9810717055349725077e-17,1.44772656938375996e48,1.9303020925116792105e48,1.6058325420684332679e48,0
-21.,1.e-16,9.1345371175179637341e46,1.2179382823357273312e47,1.0132118364233755867e47,0
-21.,2.5118864315095801111e-16,5.7635032827248766366e45,7.6846710436331503584e45,6.3929344970559097406e45,0
-21.,6.3095734448019324943e-16,3.6365247261709381568e44,4.8486996348945549037e44,4.0336689736981844499e44,0
-21.,1.5848931924611134852e-15,2.2944919843613351212e43,3.0593226458150670491e43,2.5450730641567019452e43,0
-21.,3.9810717055349725077e-15,1.4477265693836506466e42,1.9303020925114605838e42,1.6058325420683003588e42,0
